,Class
116063,0
141758,0
61671,0
18073,0
244579,0
18324,0
21812,0
95655,0
91240,0
137684,0
101144,0
158960,0
104117,0
83612,0
72833,0
107569,0
14895,0
162935,0
119860,0
11731,0
240312,0
71278,0
72879,0
246970,0
263944,0
60608,0
96963,0
37844,0
266101,0
223900,0
185553,0
240851,0
186957,0
214110,0
96475,0
147210,0
77255,0
187187,0
182648,0
21783,0
102211,0
149161,0
50902,0
94619,0
196506,0
103466,0
132112,0
163691,0
36080,0
5252,0
150842,0
216534,0
255446,0
34172,0
231,0
183802,0
257591,0
281179,0
127510,0
172064,0
123183,0
182089,0
218338,0
208538,0
159468,0
153776,0
104113,0
33811,0
89759,0
41517,0
111598,0
106331,0
219137,0
225008,0
177493,0
36257,0
59801,0
39417,0
30953,0
41750,0
79120,0
178434,0
256595,0
244533,0
32829,0
149403,0
50037,0
177472,0
106267,0
126117,0
207094,0
147055,0
129241,0
153601,0
279286,0
166137,0
226663,0
133545,0
231963,0
217570,0
209412,0
98736,0
192438,0
176835,0
63489,0
86737,0
88686,0
192024,0
94290,0
189839,0
253694,0
282678,0
239322,0
39920,0
242209,0
161325,0
117546,0
216863,0
46453,0
188181,0
267323,0
227882,0
152035,0
914,0
86834,0
79478,0
226942,0
35555,0
189436,0
89246,0
161355,0
23739,0
205144,0
251661,0
38575,0
131928,0
208910,0
182999,0
105690,0
267406,0
207139,0
120548,0
15257,0
10543,0
199661,0
87991,0
161912,0
13928,0
226118,0
46965,0
103871,0
122494,0
52455,0
66833,0
30877,0
153374,0
155825,0
124355,0
63028,0
77588,0
217936,0
254099,0
263671,0
208103,0
159176,0
126848,0
210428,0
77037,0
260209,0
124231,0
127124,0
171610,0
126027,0
169046,0
221446,0
172585,0
216808,0
158517,0
97087,0
94436,0
58802,0
253124,0
273757,0
264567,0
250627,0
123489,0
51835,0
113556,0
136308,0
80479,0
6700,0
208810,0
102358,0
11688,0
130135,0
71816,0
248262,0
68393,0
46699,0
1033,0
272183,0
241273,0
269809,0
47729,0
120653,0
227586,0
58160,0
88348,0
231469,0
50562,0
272299,0
212125,0
155421,0
214666,0
168170,0
204044,0
84874,0
93862,0
191464,0
111739,0
195724,0
282759,0
117175,0
33458,0
28478,0
103266,0
257638,0
162566,0
182511,0
153064,0
12244,0
154426,0
220354,0
193524,0
148271,0
50225,0
235069,0
232203,0
128328,0
135520,0
208610,0
238954,0
235566,0
69596,0
195759,0
263829,0
257362,0
95762,0
134754,0
185882,0
235362,0
196491,0
115904,0
80107,0
165129,0
46747,0
283279,0
256361,0
192783,0
180945,0
109014,0
13263,0
25965,0
45297,0
18871,0
239594,0
56494,0
55762,0
43800,0
218955,0
191276,0
30460,0
16405,0
175116,0
72566,0
31579,0
41166,0
171525,0
123798,0
65235,0
174784,0
185942,0
284681,0
60135,0
244900,0
200669,0
111068,0
38166,0
46571,0
164766,0
98726,0
8402,0
146302,0
146352,0
83145,0
64252,0
242766,0
218139,0
258204,0
45675,0
201105,0
277969,0
4335,0
158822,0
117383,0
158630,0
12260,0
268561,0
250106,0
249742,0
54846,0
46638,0
204353,0
134851,0
221440,0
112921,0
228537,0
177426,0
49702,0
20921,0
10989,0
177700,0
117010,0
32134,0
192731,0
146544,0
106362,0
13356,0
73568,0
161680,0
157545,0
2433,0
48837,0
278746,0
190533,0
243582,0
48895,0
281904,0
145275,0
282167,0
144182,0
136996,0
56318,0
29551,0
124043,0
196496,0
279787,0
130990,0
174287,0
185123,0
274659,0
133565,0
79256,0
10769,0
22936,0
107768,0
169297,0
255463,0
193283,0
210776,0
13636,0
39863,0
162683,0
48194,0
257381,0
262461,0
165573,0
171730,0
60162,0
56264,0
219574,0
52385,0
165977,0
47627,0
36416,0
26233,0
76827,0
222810,0
75549,0
38576,0
206163,0
14274,0
135954,0
207734,0
199893,0
223954,0
153659,0
177117,0
80654,0
222439,0
207237,0
227888,0
162697,0
133845,0
245859,0
155542,0
259883,0
166411,0
147046,0
265048,0
187135,0
220397,0
245368,0
71658,0
145717,0
29013,0
265140,0
199845,0
97475,0
32390,0
124029,0
12391,0
151270,0
282718,0
69255,0
245513,0
217421,0
29381,0
214246,0
279260,0
90434,0
144850,0
73077,0
36256,0
124396,0
97858,0
123336,0
202551,0
124169,0
101773,0
151833,0
153802,0
27524,0
30529,0
118466,0
21317,0
238205,0
139975,0
85642,0
133023,0
100123,0
191151,0
59824,0
262025,0
153407,0
179568,0
232904,0
121961,0
153855,0
2583,0
269261,0
163579,0
129611,0
258595,0
178939,0
175778,0
258798,0
19567,0
195191,0
145421,0
38145,0
18446,0
212807,0
64610,0
225614,0
209176,0
217565,0
222260,0
195011,0
8816,0
7239,0
15412,0
92494,0
222605,0
66263,0
118950,0
207147,0
145776,0
191177,0
117944,0
33052,0
201961,0
140095,0
206294,0
195285,0
213071,0
109616,0
83532,0
65543,0
112888,0
168755,0
162882,0
93635,0
25644,0
158092,0
90261,0
22967,0
161024,0
262833,0
140744,0
212671,0
16472,0
85532,0
163376,0
282397,0
239633,0
96495,0
34765,0
235105,0
180143,0
129500,0
13236,0
41990,0
120031,0
201346,0
191573,0
226673,0
246577,0
125808,0
1998,0
76075,0
176465,0
74609,0
182280,0
159445,0
67202,0
7039,0
852,0
54490,0
268457,0
6019,0
270565,0
195943,0
264375,0
33798,0
168116,0
168439,0
85462,0
157110,0
205131,0
111499,0
122289,0
35781,0
162172,0
199647,0
69703,0
221602,0
235350,0
112208,0
134939,0
93330,0
43200,0
9638,0
8628,0
45146,0
31373,0
233066,0
278901,0
179624,0
164622,0
21138,0
232870,0
98702,0
10176,0
48962,0
68092,0
178343,0
46895,0
257060,0
252296,0
140166,0
67427,0
16298,0
262407,0
40192,0
150313,0
199775,0
221644,0
146518,0
262231,0
101466,0
157637,0
127004,0
73586,0
109119,0
196251,0
129709,0
256525,0
279212,0
21186,0
245164,0
110882,0
223121,0
33137,0
203071,0
23423,0
135283,0
276405,0
69442,0
4169,0
97282,0
259053,0
205256,0
53951,0
200911,0
39165,0
175541,0
193180,0
92702,0
22527,0
245904,0
53356,0
155366,0
20872,0
235209,0
74455,0
268495,0
221710,0
215471,0
190937,0
228647,0
165904,0
236236,0
175022,0
99128,0
163842,0
20665,0
44810,0
249551,0
136371,0
33618,0
55040,0
212794,0
124708,0
283866,0
119370,0
168665,0
3117,0
73898,0
74370,0
52542,0
65358,0
205311,0
264644,0
91785,0
34127,0
149294,0
53304,0
77555,0
112505,0
63211,0
270704,0
29317,0
249954,0
75220,0
3913,0
71006,0
85603,0
44779,0
271224,0
243563,0
248928,0
253287,0
82573,0
121691,0
94016,0
124883,0
280944,0
62427,0
157412,0
252991,0
187396,0
243234,0
235461,0
25168,0
126238,0
182086,0
141746,0
122578,0
212234,0
195992,0
125684,0
7552,0
39295,0
35647,0
127313,0
270662,0
165846,0
140851,0
190720,0
52454,0
269833,0
51593,0
216640,0
159732,0
272039,0
101184,0
208757,0
196356,0
221758,0
260133,0
124023,0
152217,0
238550,0
234877,0
250108,0
64366,0
35679,0
238786,0
249298,0
206456,0
120813,0
81425,0
1142,0
192714,0
4624,0
228249,0
92900,0
28840,0
148549,0
186527,0
76629,0
209500,0
22054,0
277722,0
267807,0
27194,0
112587,0
30048,0
148757,0
184466,0
45038,0
274781,0
66397,0
230404,0
211874,0
155795,0
194802,0
35343,0
261543,0
57121,0
121132,0
143022,0
65432,0
102585,0
157499,0
260397,0
168332,0
280238,0
25999,0
174664,0
191713,0
70706,0
79828,0
123494,0
180421,0
36547,0
76541,0
10214,0
74639,0
217902,0
7743,0
193806,0
278805,0
199472,0
268819,0
130606,0
188633,0
101716,0
198069,0
209139,0
262243,0
121296,0
114775,0
19524,0
279658,0
166731,0
140797,0
65189,0
224286,0
217283,0
95214,0
212650,0
272735,0
11892,0
45682,0
263633,0
131909,0
73268,0
88158,0
228286,0
146904,0
215948,0
245137,0
197485,0
172878,0
264193,0
939,0
243031,0
216196,0
65053,0
173973,0
244661,0
46954,0
25309,0
281525,0
190770,0
7747,0
226084,0
206724,0
21514,0
100826,0
118492,0
250010,0
12314,0
162577,0
58845,0
62361,0
204397,0
125770,0
254156,0
107336,0
83870,0
260473,0
275070,0
73736,0
281218,0
48367,0
245941,0
86041,0
99192,0
176021,0
142194,0
221431,0
207840,0
146294,0
168041,0
206515,0
198088,0
140457,0
254594,0
96055,0
152041,0
40667,0
90378,0
175552,0
245172,0
20441,0
30235,0
89086,0
16224,0
166508,0
156332,0
144981,0
34274,0
3521,0
283306,0
195158,0
179245,0
106772,0
93119,0
186012,0
126842,0
213836,0
186403,0
85829,0
97661,0
167771,0
247849,0
239012,0
264235,0
67114,0
187996,0
216641,0
88948,0
38544,0
140876,0
96343,0
137028,0
50521,0
62090,0
233811,0
13053,0
2672,0
101672,0
245381,0
61047,0
214907,0
259553,0
66697,0
36266,0
224715,0
106187,0
40705,0
183321,0
14364,0
255483,0
207870,0
12176,0
196483,0
89797,0
278659,0
88711,0
210124,0
146047,0
188076,0
50625,0
246432,0
196699,0
34191,0
269860,0
69191,0
99555,0
154195,0
283239,0
262681,0
261110,0
239825,0
2142,0
227172,0
228716,0
152908,0
165249,0
106565,0
244275,0
11047,0
81081,0
182058,0
199411,0
218036,0
21424,0
261873,0
73260,0
289,0
136454,0
67239,0
234642,0
169666,0
161489,0
46983,0
201879,0
260565,0
215496,0
251328,0
84957,0
23448,0
235006,0
104345,0
184381,0
6957,0
216455,0
129769,0
225822,0
171459,0
235902,0
270655,0
282248,0
259127,0
9280,0
232659,0
199369,0
28918,0
131850,0
235505,0
82764,0
268828,0
22895,0
281686,0
215424,0
262613,0
200597,0
113195,0
193814,0
43777,0
76472,0
176276,0
209280,0
114303,0
149798,0
17528,0
122161,0
71042,0
109290,0
19162,0
2494,0
2591,0
106969,0
160819,0
99336,0
164191,0
164216,0
83689,0
196235,0
180970,0
91639,0
282396,0
103703,0
243051,0
11678,0
59701,0
168180,0
61758,0
13112,0
99612,0
45797,0
138121,0
232797,0
252714,0
194045,0
106762,0
15114,0
275693,0
127336,0
13302,0
26071,0
136701,0
79671,0
64770,0
7445,0
120391,0
174317,0
34473,0
132264,0
128178,0
52399,0
47230,0
101252,0
53387,0
66450,0
277376,0
45766,0
205922,0
160441,0
25274,0
192770,0
183961,0
280858,0
237638,0
146708,0
257132,0
163421,0
49105,0
260626,0
240698,0
227531,0
113964,0
274923,0
85958,0
85341,0
212802,0
99062,0
115159,0
236298,0
155984,0
10281,0
39702,0
96089,0
120397,0
21721,0
226471,0
245536,0
189743,0
226165,0
70038,0
188335,0
272632,0
9805,0
171776,0
152386,0
48373,0
107905,0
160358,0
105003,0
207163,0
102139,0
6956,0
131599,0
102177,0
196303,0
274719,0
114889,0
135424,0
273239,0
15931,0
259920,0
283051,0
1373,0
260441,0
117093,0
237617,0
223535,0
177838,0
66177,0
189596,0
256647,0
123854,0
158923,0
250085,0
215103,0
131437,0
72327,0
251163,0
176728,0
204234,0
183649,0
189675,0
26513,0
165237,0
125079,0
261225,0
149416,0
12640,0
116196,0
3352,0
59620,0
276453,0
226711,0
243747,0
129385,0
115822,0
162823,0
272864,0
26297,0
151788,0
266564,0
221400,0
152136,0
74561,0
155060,0
240458,0
41867,0
78548,0
201873,0
11298,0
56669,0
86856,0
91655,0
49470,0
117656,0
253223,0
58131,0
254313,0
94719,0
215430,0
58773,0
241230,0
83906,0
239860,0
186064,0
182569,0
106980,0
28964,0
6619,0
68291,0
101395,0
273484,0
40142,0
258622,0
44635,0
205886,0
159644,0
59252,0
62502,0
18445,0
218367,0
10995,0
135810,0
21103,0
229397,0
3963,0
46833,0
242898,0
50612,0
247038,0
33163,0
194997,0
130835,0
109306,0
148444,0
159970,0
34420,0
65089,0
62280,0
200206,0
227375,0
84790,0
142477,0
26468,0
94152,0
59272,0
92714,0
247554,0
200829,0
14377,0
267145,0
69250,0
140767,0
163478,0
180583,0
111446,0
253247,0
246291,0
237683,0
272521,1
88619,0
240180,0
126473,0
10894,0
180817,0
24668,0
186352,0
222115,0
187492,0
109539,0
162698,0
125089,0
52566,0
187436,0
204851,0
43524,0
213423,0
143131,0
155645,0
75393,0
116447,0
10741,0
139453,0
227879,0
39352,0
245673,0
219569,0
62743,0
240712,0
39692,0
224416,0
153015,0
51737,0
66619,0
207775,0
123558,0
83773,0
122370,0
214377,0
248450,0
61725,0
71680,0
18401,0
220962,0
124058,0
63714,0
243242,0
220781,0
25993,0
223500,0
162854,0
1968,0
228492,0
196990,0
243696,0
202620,0
68659,0
218260,0
278019,0
222341,0
180866,0
195154,0
194232,0
75715,0
32068,0
118802,0
169607,0
204861,0
3674,0
61894,0
52672,0
252450,0
267186,0
70068,0
280420,0
51696,0
205138,0
169511,0
52152,0
30404,0
13,0
179421,0
241272,0
222616,0
193628,0
70357,0
206947,0
182958,0
78995,0
101525,0
157895,0
102686,0
280013,0
144008,0
203586,0
15380,0
247668,0
194126,0
266609,0
142650,0
68473,0
270778,0
118976,0
26363,0
8697,0
208121,0
100719,0
5704,0
125920,0
107539,0
160404,0
86225,0
1808,0
69387,0
104239,0
157765,0
108509,0
190466,0
74872,0
160638,0
116371,0
96458,0
233587,0
4703,0
231067,0
257074,0
177384,0
101267,0
221439,0
58065,0
117532,0
237873,0
256750,0
247634,0
252295,0
185420,0
124498,0
189535,0
159134,0
183668,0
277365,0
246926,0
182802,0
16585,0
199239,0
130418,0
39657,0
147109,0
276098,0
144946,0
121791,0
111032,0
245409,0
98186,0
281222,0
45186,0
180009,0
11084,0
8135,0
66506,0
248731,0
258441,0
240734,0
190708,0
28714,0
80900,0
235143,0
270258,0
90052,0
35494,0
260402,0
140840,0
229838,0
63992,0
136049,0
211461,0
264649,0
139304,0
282329,0
194289,0
54672,0
17403,0
67724,0
140114,0
14105,0
98023,0
161160,0
86501,0
72150,0
274906,0
254587,0
89015,0
147212,0
273241,0
36411,0
134152,0
52637,0
224468,0
207631,0
109715,0
226849,0
277202,0
95722,0
115887,0
136878,0
179989,0
163750,0
154666,0
5064,0
200391,0
229226,0
87445,0
20667,0
183323,0
231646,0
132774,0
161745,0
186532,0
221859,0
216575,0
274152,0
206219,0
202289,0
265000,0
211723,0
146312,0
152286,0
216051,0
102763,0
3689,0
25860,0
177157,0
196473,0
115693,0
45708,0
120362,0
37469,0
17287,0
157977,0
90329,0
188357,0
217376,0
73275,0
140619,0
272600,0
50453,0
67562,0
84732,0
172602,0
119106,0
52377,0
2633,0
148300,0
40546,0
31822,0
12950,0
125453,0
122115,0
103991,0
279347,0
161570,0
180327,0
20266,0
274576,0
56177,0
168137,0
213278,0
229043,0
278549,0
95502,0
33364,0
150932,0
283285,0
31293,0
185666,0
26124,0
133683,0
182950,0
142024,0
173776,0
139518,0
157487,0
154609,0
186267,0
31809,0
37860,0
73911,0
15366,0
220709,0
43773,1
228446,0
80055,0
79206,0
201120,0
46254,0
146951,0
15363,0
259669,0
30302,0
264288,0
134002,0
282760,0
55748,0
4037,0
49715,0
170819,0
269890,0
37057,0
37647,0
133010,0
168301,0
8583,0
266550,0
209092,0
113135,0
25192,0
118070,0
67206,0
229341,0
153213,0
276933,0
130240,0
130162,0
73186,0
117930,0
189371,0
136213,0
270716,0
51417,0
101856,0
20202,0
62036,0
220150,0
5482,0
210592,0
165010,0
88828,0
258378,0
125231,0
240793,0
96381,0
67331,0
55208,0
155121,0
184395,0
283062,0
93494,0
157920,0
172000,0
65309,0
165405,0
198541,0
231101,0
249191,0
251534,0
120470,0
73204,0
91320,0
219698,0
269574,0
233890,0
123858,0
97037,0
8310,0
175653,0
278092,0
199711,0
168787,0
71582,0
179492,0
73585,0
160991,0
203855,0
197288,0
235084,0
110293,0
178147,0
104857,0
213854,0
99151,0
97587,0
186588,0
132291,0
257245,0
224457,0
27482,0
33152,0
46614,0
47560,0
253524,0
218499,0
253394,0
160838,0
110509,0
256049,0
40967,0
245079,0
45436,0
234698,0
104305,0
67446,0
143307,0
139999,0
248594,0
26494,0
211467,0
35766,0
72984,0
170390,0
175904,0
180536,0
199875,0
280159,0
53817,0
121613,0
195744,0
198402,0
217809,0
163335,0
148414,0
141672,0
244656,0
92326,0
107297,0
101488,0
21081,0
5581,0
131076,0
93637,0
276963,0
22348,0
34538,0
48976,0
49147,0
249953,0
263330,0
117281,0
96203,0
211282,0
66112,0
76586,0
234542,0
176137,0
281497,0
154512,0
210593,0
216497,0
147646,0
185524,0
63671,0
103782,0
207385,0
261926,0
55749,0
69948,0
237257,0
150756,0
58940,0
40445,0
124915,0
99956,0
184255,0
11161,0
138420,0
215596,0
193285,0
80254,0
115702,0
113733,0
219329,0
276380,0
221762,0
200356,0
106575,0
62273,0
270554,0
225604,0
258586,0
34452,0
36159,0
37675,0
240300,0
235675,0
12330,0
197357,0
212870,0
81170,0
41848,0
97730,0
126144,0
152070,0
260914,0
258902,0
54241,0
4262,0
147125,0
158614,0
53130,0
119885,0
230985,0
180622,0
13143,0
150175,0
106863,0
189571,0
91725,0
254901,0
146265,0
247608,0
257573,0
47376,0
3874,0
180786,0
75151,0
193450,0
62694,0
202096,0
182708,0
251761,0
153127,0
161179,0
253011,0
20301,0
32056,0
124414,0
22976,0
43380,0
94937,0
271160,0
5168,0
116235,0
121328,0
36449,0
64278,0
252983,0
178248,0
137277,0
99505,0
258640,0
43523,0
68307,0
108410,0
104214,0
71949,0
82010,0
269912,0
268812,0
82192,0
2553,0
110899,0
80855,0
53669,0
129247,0
138252,0
52977,0
203511,0
196647,0
30150,0
260264,0
253903,0
131582,0
191148,0
10202,0
16690,0
28488,0
246893,0
4843,0
63510,0
114115,0
60371,0
274614,0
11486,0
119516,0
169671,0
176548,0
30445,0
198061,0
54423,0
252013,0
232555,0
111890,0
191142,0
166073,0
283605,0
227649,0
186768,0
12257,0
28665,0
224640,0
243187,0
137308,0
35668,0
34565,0
151501,0
81382,0
250176,0
31367,0
265846,0
235560,0
103912,0
262684,0
88588,0
246944,0
80546,0
154238,0
165776,0
122427,0
258900,0
120806,0
2186,0
139005,0
265021,0
9447,0
138809,0
197249,0
256073,0
274174,0
244006,0
115497,0
17479,0
74481,0
173491,0
231510,0
136961,0
91446,0
197521,0
132056,0
254788,0
90931,0
239168,0
66909,0
116843,0
188031,0
26746,0
123333,0
27835,0
147285,0
216945,0
134018,0
126874,0
93786,0
94806,0
239930,0
71561,0
214867,0
183004,0
143533,0
241496,0
132045,0
185749,0
160252,0
161824,0
46389,0
280552,0
229487,0
38108,0
26555,0
241183,0
10392,0
180052,0
53712,0
176640,0
138425,0
76540,0
203556,0
129664,0
68797,0
26267,0
112457,0
213398,0
168305,0
251251,0
106038,0
164932,0
147870,0
49433,0
9711,0
135349,0
53864,0
273508,0
50039,0
223498,0
184896,0
143189,0
119976,0
63834,0
190710,0
180900,0
229006,0
125614,0
251260,0
44371,0
277389,0
224487,0
97842,0
93274,0
272531,0
146121,0
210288,0
13446,0
80251,0
253378,0
197456,0
71155,0
246685,0
73565,0
19949,0
152260,0
266039,0
131887,0
192767,0
136640,0
55246,0
32041,0
58221,0
206754,0
1731,0
83847,0
94843,0
218826,0
38221,0
15764,0
83627,0
88734,0
255656,0
247799,0
244616,0
243041,0
163980,0
150627,0
35399,0
171905,0
193913,0
79119,0
153490,0
39379,0
181188,0
120230,0
17677,0
50440,0
33947,0
78137,0
130853,0
97065,0
28931,0
198706,0
159126,0
182477,0
77136,0
157613,0
254085,0
218652,0
252510,0
142077,0
18534,0
171902,0
13033,0
169115,0
228728,0
168086,0
76741,0
220360,0
182582,0
196481,0
250025,0
173937,0
174359,0
187140,0
52011,0
218832,0
254027,0
90492,0
41921,0
87877,0
117075,0
113766,0
167957,0
171559,0
125620,0
64904,0
112115,0
209056,0
252862,0
117622,0
20302,0
202998,0
193605,0
89232,0
104748,0
44880,0
156110,0
212416,0
153008,0
66047,0
131004,0
175547,0
221458,0
110940,0
21686,0
263448,0
17621,0
1394,0
154263,0
242006,0
140514,0
156750,0
164033,0
158199,0
170647,0
83078,0
228472,0
38888,0
103149,0
118128,0
179733,0
71070,0
33815,0
229598,0
142651,0
119153,0
71528,0
71345,0
177645,0
172288,0
263329,0
177702,0
173168,0
42493,0
206486,0
58946,0
116769,0
235921,0
11044,0
273140,0
130906,0
88388,0
55526,0
57055,0
33746,0
107045,0
224592,0
183144,0
218762,0
7116,0
60951,0
14758,0
122281,0
201064,0
271025,0
137534,0
118138,0
188806,0
14557,0
246283,0
50296,0
18539,0
121998,0
136236,0
212728,0
71459,0
46190,0
67475,0
192364,0
220368,0
266216,0
254462,0
103620,0
211869,0
212340,0
224067,0
105292,0
133071,0
74053,0
115654,0
18211,0
1642,0
249717,0
208808,0
118658,0
62485,0
252108,0
23915,0
115106,0
25766,0
116988,0
265213,0
127206,0
233251,0
182276,0
54958,0
230090,0
144393,0
59938,0
180086,0
83269,0
229532,0
133359,0
46239,0
258672,0
213387,0
109251,0
224298,0
265365,0
172575,0
203964,0
108923,0
165666,0
24944,0
175306,0
5057,0
67905,0
148906,0
164610,0
105277,0
105368,0
248041,0
70342,0
265814,0
44844,0
29558,0
31654,0
216067,0
32886,0
235453,0
133625,0
111361,0
17935,0
199166,0
121521,0
106902,0
152514,0
244030,0
75418,0
240746,0
203638,0
232146,0
244226,0
154735,0
112330,0
14293,0
68129,0
51565,0
235480,0
157915,0
14958,0
10867,0
4176,0
99781,0
155775,0
11746,0
279800,0
77056,0
204097,0
71774,0
53141,0
131669,0
248426,0
161588,0
218956,0
210980,0
155497,0
74034,0
181097,0
63601,0
138422,0
58796,0
77677,0
202676,0
98457,0
279019,0
57496,0
11052,0
97296,0
155547,0
28371,0
162132,0
11705,0
171919,0
30838,0
115428,0
56048,0
16437,0
98427,0
228139,0
127288,0
283717,0
120695,0
234287,0
186651,0
132197,0
22071,0
124534,0
98998,0
54835,0
198784,0
79812,0
250210,0
213104,0
164132,0
164866,0
52606,0
39603,0
226395,0
17579,0
171806,0
276902,0
57805,0
144928,0
255928,0
145419,0
223244,0
139547,0
140412,0
264558,0
250577,0
260251,0
112118,0
46314,0
22935,0
85720,0
268326,0
172817,0
50003,0
27797,0
164549,0
101979,0
123759,0
230735,0
222626,0
12476,0
255422,0
224142,0
141310,0
24175,0
3474,0
238131,0
182006,0
282446,0
216469,0
200671,0
120459,0
59377,0
64123,0
250639,0
127239,0
157009,0
93422,0
233635,0
5061,0
278816,0
36493,0
178787,0
184037,0
1543,0
264859,0
228435,0
278876,0
84543,1
132221,0
48917,0
219410,0
209852,0
254620,0
219344,0
148250,0
94882,0
125985,0
98316,0
15698,0
241146,0
269192,0
123214,0
117097,0
274304,0
28261,0
33271,0
208637,0
123194,0
168157,0
203566,0
96318,0
159508,0
200456,0
84700,0
64136,0
174695,0
106136,0
204484,0
274826,0
282227,0
173875,0
116274,0
267166,0
112124,0
67383,0
6811,0
5112,0
19069,0
21112,0
193649,0
27138,0
173959,0
70743,0
52384,0
228679,0
10426,0
46822,0
23328,0
55432,0
111680,0
205202,0
5653,0
244639,0
259389,0
247553,0
194310,0
8389,0
39485,0
195677,0
43043,0
105801,0
202675,0
212872,0
98062,0
264061,0
182059,0
101964,0
244025,0
101428,0
225730,0
228736,0
187245,0
130897,0
213439,0
141014,0
174379,0
200874,0
59681,0
42976,0
277166,0
119658,0
267182,0
107673,0
183181,0
30408,0
46306,0
135402,0
200995,0
2214,0
179629,0
193981,0
74819,0
94818,0
21232,0
159116,0
208319,0
94300,0
61293,0
175928,0
23771,0
54108,0
264837,0
232768,0
275974,0
118735,0
266058,0
17857,0
134134,0
157013,0
70733,0
137471,0
121910,0
275343,0
252031,0
141477,0
101385,0
4833,0
84270,0
182382,0
140700,0
278677,0
38043,0
118054,0
36318,0
172224,0
255735,0
47234,0
94396,0
230743,0
269022,0
199005,0
139972,0
81773,0
214864,0
189453,0
4334,0
88608,0
156604,0
275550,0
269790,0
113527,0
36772,0
184590,0
2540,0
3940,0
28669,0
184505,0
274239,0
254711,0
14590,0
122937,0
78715,0
98968,0
75881,0
274493,0
243259,0
239638,0
157207,0
133439,0
110327,0
81836,0
96981,0
135823,0
236043,0
139577,0
123917,0
156946,0
84152,0
15718,0
43844,0
238178,0
247303,0
149554,0
204124,0
177964,0
48783,0
2427,0
52300,0
229056,0
172797,0
40065,0
257005,0
165680,0
217845,0
142970,0
13403,0
73262,0
22672,0
175619,0
57362,0
70727,0
199687,0
241238,0
133085,0
76420,0
199494,0
114596,0
214005,0
89511,0
203254,0
248201,0
15119,0
248920,0
94318,0
265282,0
259400,0
36463,0
28748,0
186407,0
182754,0
279726,0
258331,0
2744,0
222122,0
210372,0
76840,0
15018,0
87508,0
224996,0
283389,0
268364,0
13384,0
150619,0
123789,0
282120,0
264337,0
100900,0
47810,0
105168,0
262058,0
274453,0
202947,0
115956,0
66459,0
95138,0
162459,0
34880,0
283728,0
98740,0
237067,0
160364,0
841,0
266756,0
180722,0
217874,0
89144,0
14692,0
17388,0
185817,0
245119,0
152917,0
195804,0
284203,0
29029,0
158918,0
131979,0
220677,0
100854,0
29350,0
194187,0
109484,0
107757,0
145494,0
177088,0
76295,0
36338,0
232604,0
224000,0
61147,0
127319,0
124625,0
22623,0
27958,0
66699,0
94448,0
222349,0
47985,0
90610,0
232475,0
140102,0
274720,0
92917,0
220545,0
179663,0
156681,0
14513,0
170214,0
169181,0
69262,0
199180,0
169055,0
200008,0
164343,0
149744,0
121348,0
104604,0
9457,0
110628,0
203176,0
159985,0
237290,0
80616,0
92206,0
91588,0
255168,0
58153,0
103212,0
97960,0
138079,0
108395,0
60265,0
200186,0
103725,0
254118,0
262486,0
120510,0
211367,0
93799,0
204733,0
96416,0
7174,0
33760,0
7425,0
26524,0
206328,0
229130,0
267770,0
53438,0
32828,0
40958,0
15150,0
197597,0
99881,0
206379,0
207924,0
322,0
234515,0
124082,0
156715,0
94776,0
96809,0
263529,0
167972,0
258317,0
282022,0
136799,0
272187,0
85260,0
101874,0
133748,0
7390,0
258461,0
75440,0
29343,0
111948,0
235185,0
118397,0
151330,0
185724,0
223691,0
86672,0
97595,0
116267,0
237206,0
155841,0
9121,0
249522,0
248032,0
18123,0
223172,0
197862,0
92816,0
110047,0
215074,0
154614,0
155046,0
118039,0
120175,0
30578,0
11689,0
210387,0
133566,0
167168,0
56160,0
67451,0
265470,0
130214,0
883,0
119368,0
157704,0
221316,0
255666,0
57950,0
24137,0
105486,0
75321,0
166198,0
196341,0
222952,0
107562,0
255098,0
134108,0
114628,0
229892,0
235336,0
156093,0
109266,0
31337,0
269107,0
245417,0
198664,0
178236,0
68816,0
86558,0
138679,0
184614,0
245131,0
26770,0
136917,0
235657,0
2415,0
157418,0
280379,0
100095,0
267633,0
96220,0
89310,0
151046,0
280387,0
95055,0
131725,0
168461,0
47004,0
151592,0
276569,0
176778,0
64771,0
6478,0
39045,0
260827,0
34635,0
46066,0
247674,0
60983,0
68275,0
23156,0
82230,0
222813,0
385,0
107668,0
45488,0
8906,0
66154,0
183188,0
284318,0
80297,0
166317,0
15074,0
37498,0
86240,0
209293,0
205844,0
92382,0
83423,0
146436,0
205581,0
115007,0
146063,0
274928,0
278747,0
127654,0
20209,0
99497,0
230813,0
131274,0
98329,0
263589,0
222016,0
277691,0
225336,0
84161,0
267786,0
37193,0
264164,0
115306,0
228415,0
56919,0
130864,0
139606,0
99311,0
191490,0
270527,0
124681,0
101913,0
141294,0
114288,0
120968,0
114679,0
114739,0
236109,0
24518,0
279292,0
179504,0
147856,0
248884,0
278877,0
161721,0
67254,0
126023,0
55150,0
273861,0
110980,0
30753,0
258179,0
196530,0
79906,0
176565,0
43090,0
148126,0
170371,0
277828,0
48342,0
74396,0
184425,0
190589,0
30065,0
36055,0
160489,0
213538,0
190032,0
118884,0
132507,0
257417,0
199663,0
172867,0
20481,0
276643,0
