,Class
151176,0
64677,0
109333,0
103292,0
253727,0
96617,0
64682,0
171961,0
177722,0
254079,0
52658,0
200182,0
151157,0
176935,0
35276,0
241294,0
124471,0
279522,0
146950,0
148508,0
225171,0
192046,0
204050,0
27909,0
80773,0
73304,0
100989,0
190276,0
64804,0
151938,0
134485,0
115172,0
187043,0
226499,0
63092,0
100496,0
278208,0
139297,0
65129,0
37362,0
198327,0
11757,0
248619,0
211464,0
121573,0
34338,0
38604,0
157067,0
117842,0
182414,0
81592,0
78524,0
199035,0
211096,0
158375,0
128426,0
41785,0
54263,0
143253,0
65671,0
208937,0
57867,0
269145,0
79469,0
60139,0
197880,0
273244,0
146221,0
132997,0
106464,0
43525,0
24379,0
37427,0
105920,0
57433,0
221534,0
125579,0
2481,0
123413,0
159163,0
73606,0
107747,0
70190,0
17475,0
40302,0
49987,0
284651,0
45612,0
103471,0
94162,0
282997,0
244349,0
31699,0
231022,0
180325,0
67625,0
83257,0
255497,0
243963,0
114639,0
18779,0
94414,0
253760,0
239201,0
107718,0
23825,0
89638,0
103546,0
188844,0
8386,0
1312,0
117077,0
227657,0
20897,0
151410,0
165109,0
143321,0
5861,0
121171,0
218781,0
196424,0
9824,0
208726,0
196484,0
154619,0
117334,0
52052,0
219237,0
131021,0
120775,0
203904,0
249236,0
157782,0
238088,0
77623,0
28861,0
28495,0
282034,0
92486,0
279863,1
148471,0
143170,0
98774,0
59092,0
111261,0
258192,0
149537,0
192912,0
9525,0
125148,0
248930,0
81760,0
180557,0
35834,0
124930,0
157348,0
159385,0
34967,0
111817,0
189224,0
117314,0
197731,0
46123,0
73560,0
4840,0
179683,0
143593,0
102658,0
93284,0
41248,0
195346,0
110811,0
24184,0
129594,0
219076,0
275135,0
202665,0
119709,0
146462,0
199721,0
145463,0
172302,0
104523,0
222039,0
106490,0
162268,0
211212,0
35913,0
168232,0
160729,0
255747,0
16626,0
108248,0
107249,0
154368,0
97721,0
103400,0
251536,0
695,0
150317,0
180559,0
206188,0
254251,0
92726,0
80389,0
33820,0
133742,0
275088,0
106573,0
165099,0
253195,0
190511,0
254543,0
278114,0
33978,0
274679,0
118425,0
218120,0
140260,0
132455,0
216572,0
230223,0
125361,0
242200,0
262012,0
189367,0
49827,0
251216,0
211538,0
120482,0
61197,0
184776,0
71918,0
154988,0
110343,0
247451,0
164410,0
18332,0
167655,0
250910,0
127723,0
14314,0
250272,0
50905,0
53667,0
240389,0
135190,0
231806,0
4032,0
30656,0
67050,0
272165,0
270235,0
205630,0
170434,0
238733,0
203995,0
112758,0
193947,0
50697,0
99635,0
73839,0
227606,0
261406,0
98464,0
229964,0
268213,0
269998,0
12017,0
98669,0
230225,0
16081,0
68995,0
75464,0
18756,0
10212,0
157667,0
189979,0
78372,0
212306,0
171927,0
234580,0
146824,0
31205,0
272010,0
119531,0
182770,0
152723,0
175282,0
54954,0
215501,0
157958,0
89231,0
145302,0
237784,0
170328,0
221351,0
4894,0
14684,0
256900,0
181731,0
261325,0
55360,0
126097,0
20110,0
54075,0
155913,0
219618,0
53221,0
198519,0
96589,0
282360,0
228350,0
109027,0
104264,0
98038,0
250515,0
237833,0
48434,0
17540,0
138176,0
27853,0
156882,0
171710,0
3202,0
133424,0
13052,0
168899,0
105782,0
19837,0
264113,0
150273,0
133665,0
283029,0
82668,0
81703,0
76231,0
280964,0
54243,0
245863,0
171859,0
97602,0
228840,0
116046,0
57914,0
186176,0
96816,0
218353,0
137031,0
180907,0
5122,0
179912,0
88629,0
228381,0
108587,0
253509,0
9171,0
41052,0
126647,0
191360,0
197720,0
88085,0
170908,0
160050,0
77326,0
278275,0
206253,0
126656,0
101998,0
152644,0
278522,0
3237,0
109117,0
224890,0
45807,0
216647,0
75202,0
29821,0
170562,0
274472,0
236888,0
180136,0
171010,0
34955,0
202345,0
138300,0
184621,0
102228,0
74352,0
264210,0
235212,0
232995,0
212419,0
19381,0
14110,0
199187,0
244619,0
88135,0
122788,0
183508,0
151268,0
203200,0
209036,0
107641,0
58922,0
7247,0
223578,1
6571,0
209045,0
207298,0
206495,0
230525,0
213487,0
203489,0
173425,0
100661,0
71135,0
203736,0
270314,0
251586,0
148793,0
187504,0
135657,0
187249,0
253194,0
208019,0
56838,0
218865,0
232666,0
113388,0
211057,0
27083,0
214319,0
247925,0
73022,0
217849,0
186283,0
146990,0
19124,0
203462,0
178995,0
18703,0
54107,0
20223,0
233439,0
213412,0
249217,0
54197,0
142885,0
225294,0
199539,0
215012,0
194634,0
108075,0
226607,0
59427,0
56608,0
139976,0
266791,0
142795,0
264898,0
181754,0
76396,0
240978,0
140024,0
96813,0
189554,0
226591,0
212447,0
275849,0
177595,0
159465,0
24480,0
116901,0
200670,0
138340,0
34264,0
197450,0
230772,0
236410,0
17055,0
10445,0
87168,0
84794,0
171344,0
97649,0
111905,0
10330,0
162174,0
8449,0
281451,0
147681,0
6491,0
197799,0
61986,0
128879,0
253663,0
138378,0
141340,0
696,0
3931,0
107412,0
24669,0
214463,0
82031,0
275405,0
63372,0
136105,0
4718,0
86029,0
173926,0
236704,0
23075,0
163068,0
36919,0
3936,0
95707,0
264841,0
59240,0
136798,0
54991,0
55057,0
157308,0
138636,0
5666,0
139545,0
195454,0
251569,0
239878,0
15010,0
99686,0
254914,0
259170,0
37585,0
240179,0
97741,0
204942,0
145563,0
91093,0
69370,0
58151,0
85231,0
79716,0
76603,0
185997,0
184090,0
284159,0
76998,0
276291,0
219423,0
279657,0
148425,0
144133,0
223658,0
61,0
184663,0
13016,0
240810,0
132602,0
48930,0
142154,0
124931,0
195953,0
132219,0
154931,0
42430,0
71920,0
150487,0
96092,0
101148,0
26264,0
154207,0
193889,0
106933,0
244854,0
235132,0
188499,0
73962,0
114666,0
11642,0
245223,0
253282,0
35391,0
46091,0
6661,0
147662,0
114195,0
108944,0
132071,0
72331,0
169208,0
57223,0
216141,0
91173,0
189938,0
120881,0
271973,0
160137,0
34914,0
74574,0
116788,0
53876,0
262927,0
278468,0
100094,0
237728,0
241413,0
76393,0
200787,0
86462,0
198437,0
154821,0
278692,0
173139,0
113398,0
174108,0
26093,0
101845,0
115846,0
140663,0
178768,0
94230,0
220052,0
120981,0
19078,0
230043,0
128716,0
10532,0
104061,0
216422,0
212432,0
143728,1
161544,0
176085,0
127515,0
19712,0
282970,0
160531,0
189214,0
197206,0
65585,0
160813,0
73884,0
170916,0
49080,0
230406,0
231674,0
205934,0
10681,0
130538,0
150946,0
66597,0
215184,0
227387,0
259564,0
271011,0
17179,0
162833,0
98609,0
166374,0
199694,0
229989,0
81945,0
137774,0
233372,0
104278,0
195110,0
130910,0
239304,0
125401,0
90273,0
171243,0
261254,0
240848,0
21920,0
143361,0
195067,0
147305,0
59323,0
23381,0
20143,0
72584,0
142804,0
258343,0
60287,0
199401,0
205773,0
66342,0
31499,0
257253,0
141761,0
219821,0
86854,0
275701,0
208623,0
195348,0
118999,0
105773,0
247261,0
119736,0
63549,0
196625,0
255715,0
20550,0
118121,0
46476,0
153151,0
26301,0
234682,0
69077,0
189899,0
7615,0
192535,0
229100,0
4824,0
157534,0
107215,0
203987,0
216991,0
69165,0
99275,0
13104,0
216674,0
103203,0
203778,0
238054,0
154341,0
255336,0
182186,0
207539,0
114059,0
247735,0
171326,0
94254,0
136116,0
214841,0
230937,0
172700,0
123869,0
236106,0
85654,0
35706,0
76848,0
59501,0
233448,0
26831,0
20256,0
187088,0
246576,0
186045,0
223327,0
16048,0
92099,0
161241,0
121547,0
72494,0
18514,0
21456,0
78884,0
53193,0
25307,0
100467,0
155138,0
89327,0
160861,0
59664,0
273606,0
3359,0
161869,0
109642,0
108806,0
168337,0
134639,0
61917,0
124054,0
205354,0
4609,0
96234,0
283933,0
255387,0
268402,0
50968,0
233525,0
282923,0
15856,0
31730,0
134470,0
54121,0
230864,0
140075,0
77836,0
108279,0
270336,0
194975,0
45391,0
183150,0
88230,0
141561,0
62999,0
201469,0
248272,0
95182,0
31815,0
208313,0
174253,0
235802,0
221942,0
231013,0
129152,0
274597,0
190362,0
143008,0
148494,0
198908,0
189471,0
75836,0
83317,0
198450,0
273476,0
276075,0
104250,0
244139,0
282359,0
242368,0
186160,0
135164,0
65781,0
66001,0
150887,0
124680,0
79645,0
194919,0
75180,0
258304,0
115916,0
181805,0
144481,0
14392,0
176585,0
49477,0
211466,0
114471,0
165971,0
12218,0
203472,0
85331,0
171481,0
7098,0
160699,0
189930,0
235270,0
268163,0
69886,0
162742,0
118313,0
280128,0
197177,0
230291,0
171545,0
255266,0
71661,0
63561,0
152200,0
164238,0
5764,0
231391,0
212028,0
225399,0
4161,0
228467,0
42553,0
145425,0
86249,0
130285,0
137918,0
223560,0
91115,0
32052,0
82267,0
115913,0
152565,0
28676,0
37244,0
258151,0
150327,0
217622,0
256186,0
196945,0
32746,0
274977,0
218315,0
28660,0
163946,0
253779,0
67183,0
20510,0
7943,0
152663,0
185891,0
61943,0
187057,0
112703,0
22786,0
267603,0
153243,0
47571,0
31310,0
223311,0
90548,0
205672,0
272738,0
1261,0
13008,0
145371,0
265762,0
276367,0
217588,0
63242,0
270447,0
47166,0
271116,0
105434,0
131178,0
245109,0
116303,0
86067,0
169526,0
234826,0
195391,0
87378,0
207312,0
241057,0
277390,0
162701,0
152196,0
63622,0
135761,0
81544,0
151198,0
44534,0
274522,0
216088,0
105063,0
29206,0
243207,0
158579,0
270820,0
94633,0
280940,0
52141,0
45566,0
33353,0
138519,0
79667,0
81304,0
213618,0
42000,0
42400,0
136406,0
1359,0
195689,0
146095,0
164438,0
88785,0
132929,0
77834,0
1246,0
72050,0
94838,0
138978,0
157560,0
266176,0
121353,0
140763,0
12803,0
158948,0
247951,0
135880,0
64244,0
232690,0
64271,0
141575,0
26437,0
158977,0
183758,0
277212,0
211484,0
160551,0
108844,0
279054,0
118908,0
268843,0
7304,0
101804,0
242984,0
113895,0
232964,0
165007,0
47163,0
33034,0
94811,0
182548,0
225708,0
56333,0
201512,0
42672,0
74100,0
195020,0
210553,0
168402,0
28526,0
197938,0
169441,0
94835,0
233217,0
94266,0
150316,0
182231,0
66988,0
268281,0
78357,0
140796,0
9474,0
251438,0
169304,0
128737,0
88579,0
128374,0
154068,0
60669,0
203072,0
125137,0
138407,0
72985,0
206957,0
196324,0
72563,0
139540,0
44563,0
17478,0
71545,0
11703,0
116429,0
9732,0
91678,0
234884,0
234998,0
82285,0
86727,0
66441,0
118059,0
246278,0
249004,0
118230,0
224682,0
268927,0
210948,0
244857,0
160440,0
78499,0
163794,0
135000,0
36492,0
270905,0
171589,0
150977,0
94698,0
250270,0
966,0
137773,0
72722,0
82424,0
171076,0
159023,0
92154,0
2377,0
170511,0
265271,0
196678,0
16117,0
276916,0
229514,0
251978,0
30773,0
22869,0
116435,0
234626,0
132365,0
115011,0
130239,0
140777,0
127176,0
23205,0
114223,0
215805,0
256446,0
70051,0
66684,0
15458,0
76571,0
148389,0
72105,0
246096,0
94852,0
12619,0
126997,0
45762,0
56539,0
113920,0
268637,0
65323,0
134718,0
101710,0
204429,0
120807,0
214968,0
157280,0
79948,0
3861,0
199,0
275586,0
228987,0
211912,0
162690,0
114055,0
250223,0
203269,0
103678,0
37195,0
84087,0
168007,0
232415,0
258052,0
64291,0
206527,0
60300,0
80133,0
67265,0
184084,0
271594,0
87865,0
62398,0
260491,0
255816,0
5699,0
61259,0
187774,0
158266,0
273619,0
245354,0
119853,0
216227,0
52460,0
184545,0
112682,0
124535,0
259708,0
10574,0
160664,0
219386,0
163471,0
68000,0
95363,0
53028,0
160855,0
207109,0
67785,0
284027,0
147702,0
10704,0
68521,0
140431,0
270346,0
205559,0
54171,0
209881,0
100444,0
62176,0
197188,0
62222,0
124467,0
155284,0
26689,0
70230,0
201647,0
152661,0
24685,0
251117,0
150390,0
87430,0
248405,0
100540,0
1049,0
114734,0
274958,0
206164,0
24919,0
250071,0
239018,0
197161,0
136475,0
147738,0
109745,0
4846,0
107975,0
60730,0
215892,0
44027,0
170568,0
120389,0
227673,0
238919,0
110819,0
214258,0
230348,0
7137,0
261310,0
58658,0
208933,0
47688,0
55869,0
163627,0
93979,0
152128,0
118106,0
145404,0
13334,0
62482,0
194590,0
22745,0
11247,0
158914,0
70327,0
54434,0
55718,0
177796,0
90621,0
156638,0
258061,0
236169,0
202987,0
68255,0
132235,0
109104,0
284476,0
1220,0
135247,0
128506,0
46251,0
275822,0
71669,0
148138,0
102342,0
116882,0
239550,0
176122,0
67559,0
150696,0
160822,0
256453,0
48844,0
242258,0
188631,0
93492,0
274643,0
70423,0
283204,0
25938,0
44977,0
119945,0
249552,0
77182,0
81322,0
272089,0
212658,0
80827,0
96490,0
7699,0
208062,0
96753,0
41870,0
222769,0
191896,0
74099,0
217162,0
113595,0
192010,0
242421,0
75838,0
45685,0
218681,0
82205,0
154282,0
99771,0
239211,0
54492,0
97925,0
166434,0
16525,0
61676,0
162506,0
154706,0
112464,0
191135,0
214240,0
197,0
139901,0
66031,0
238272,0
14927,0
237830,0
167744,0
80657,0
103793,0
40496,0
81707,0
219259,0
39525,0
121361,0
83359,0
114001,0
188380,0
200172,0
246741,0
256180,0
184589,0
128485,0
243112,0
206281,0
168639,0
167313,0
38859,0
125826,0
260720,0
7873,0
66468,0
181660,0
94501,0
276944,0
65032,0
160974,0
202878,0
54529,0
208745,0
17556,0
230804,0
224204,0
242331,0
53178,0
110212,0
256910,0
201100,0
276815,0
92250,0
90344,0
276646,0
167186,0
154799,0
228511,0
107923,0
200435,0
68261,0
146656,0
190121,0
187045,0
51054,0
29354,0
268824,0
98565,0
247523,0
129745,0
110781,0
194037,0
41662,0
23723,0
91938,0
272391,0
51283,0
67121,0
79882,0
87246,0
82509,0
182380,0
208721,0
264616,0
278881,0
17343,0
4552,0
161775,0
213804,0
264534,0
155019,0
97735,0
78916,0
126662,0
50489,0
43293,0
237487,0
58887,0
52813,0
217680,0
86759,0
130141,0
69454,0
230355,0
257803,0
281474,0
53540,0
260750,0
141821,0
151551,0
183656,0
133479,0
61773,0
58565,0
195602,0
84178,0
18367,0
103684,0
188403,0
274843,0
151190,0
67159,0
224769,0
105979,0
139889,0
155960,0
47259,0
226615,0
34082,0
81510,0
224604,0
260893,0
85593,0
127234,0
248962,0
234230,0
240904,0
95298,0
227047,0
198881,0
145914,0
200495,0
71565,0
200433,0
83263,0
40931,0
181614,0
30470,0
178314,0
88728,0
175366,0
258005,0
44723,0
80806,0
203172,0
268574,0
267445,0
57900,0
122062,0
85974,0
89740,0
183129,0
194690,0
217814,0
185326,0
241007,0
146009,0
160030,0
103348,0
128062,0
120610,0
129713,0
258567,0
258017,0
261482,0
230729,0
134747,0
26068,0
226733,0
165415,0
103506,0
64376,0
211969,0
418,0
13056,0
109828,0
265090,0
37927,0
21563,0
177641,0
5896,0
152093,0
206398,0
280562,0
283142,0
192026,0
86640,0
160892,0
248445,0
102408,0
196663,0
53901,0
231083,0
71704,0
137232,0
230226,0
87531,0
224375,0
139996,0
144816,0
150918,0
7779,0
237945,0
54594,0
219511,0
105386,0
109748,0
12140,0
49338,0
29542,0
279688,0
6603,0
116261,0
236619,0
104098,0
201828,0
194419,0
88704,0
47602,0
90805,0
103370,0
201296,0
226611,0
269930,0
21230,0
222792,0
269707,0
29956,0
263286,0
278898,0
146025,0
260527,0
193727,0
282515,0
144206,0
255370,0
245434,0
93901,0
12030,0
75132,0
86983,0
207392,0
150526,0
148199,0
20836,0
49057,0
209110,0
58260,0
112551,0
97240,0
6702,0
81828,0
274518,0
34601,0
185697,0
204794,0
155537,0
49752,0
126077,0
170838,0
180984,0
171850,0
210163,0
218451,0
272527,0
68369,0
192614,0
94758,0
167941,0
72843,0
254389,0
251338,0
236632,0
190433,0
113165,0
233902,0
35312,0
203677,0
274057,0
13199,0
265880,0
40286,0
106687,0
210900,0
177135,0
12022,0
108103,0
13378,0
91198,0
24912,0
30615,0
85561,0
153592,0
145121,0
189123,0
173887,0
279415,0
73307,0
245499,0
122264,0
211069,0
133640,0
279192,0
220480,0
26728,0
150404,0
178761,0
235091,0
284430,0
174751,0
33066,0
1632,0
63162,0
24961,0
102203,0
181696,0
5670,0
69418,0
250412,0
122446,0
181184,0
45311,0
192512,0
283766,0
123109,0
143552,0
38435,0
218166,0
112452,0
147365,0
176348,0
92711,0
225901,0
122080,0
223164,0
109823,0
251663,0
265155,0
89540,0
110754,0
171231,0
113110,0
274765,0
158777,0
155061,0
187461,0
182260,0
136432,0
21808,0
224201,0
167476,0
110695,0
66993,0
130727,0
233817,0
269296,0
34692,0
100634,0
248030,0
181705,0
180716,0
278215,0
251853,0
183711,0
225646,0
100982,0
13986,0
246924,0
269110,0
45836,0
275716,0
42134,0
158552,0
38684,0
32374,0
34478,0
174284,0
255096,0
130959,0
168358,0
206637,0
89981,0
75343,0
66109,0
110741,0
21090,0
232116,0
160743,0
91140,0
106563,0
147875,0
1427,0
90406,0
208786,0
224145,0
193532,0
258375,0
253846,0
56874,0
272475,0
255032,0
167144,0
16073,0
123104,0
129485,0
187779,0
233875,0
218187,0
127850,0
155888,0
256939,0
226213,0
191180,0
188547,0
155992,0
185228,0
121188,0
79410,0
44795,0
275677,0
119101,0
198884,0
130230,0
185762,0
44104,0
229036,0
199772,0
133236,0
203637,0
3125,0
194746,0
140216,0
275329,0
128201,0
106323,0
283580,0
197576,0
256224,0
87364,0
192021,0
167742,0
210526,0
74377,0
17619,0
1263,0
88764,0
140895,0
53724,0
136129,0
275129,0
223330,0
69075,0
280856,0
138560,0
179786,0
126739,0
142738,0
104478,0
172955,0
74740,0
153251,0
281408,0
170648,0
163634,0
58452,0
242015,0
109274,0
132169,0
281751,0
231848,0
30418,0
33926,0
277648,0
235364,0
13011,0
243459,0
105666,0
173846,0
229664,0
26084,0
2413,0
144729,0
230823,0
48015,0
137017,0
119478,0
238463,0
8265,0
46868,0
255622,0
30833,0
69182,0
2180,0
31312,0
20580,0
112495,0
226920,0
121239,0
238234,0
264631,0
139797,0
256586,0
103567,0
277033,0
105042,0
61701,0
159011,0
51684,0
156680,0
141787,0
159809,0
78933,0
127111,0
266289,0
124185,0
82532,0
274877,0
264687,0
248857,0
244029,0
85184,0
281772,0
145884,0
125580,0
261281,0
149516,0
133797,0
77279,0
205029,0
226430,0
31849,0
259538,0
278823,0
279469,0
173872,0
70892,0
126020,0
246514,0
3412,0
214365,0
198624,0
16654,0
133006,0
132150,0
105656,0
122258,0
109762,0
186429,0
39092,0
70931,0
79600,0
137062,0
132542,0
125249,0
61654,0
95173,0
78006,0
27279,0
225825,0
378,0
62037,0
239221,0
27558,0
263766,0
15482,0
69843,0
219947,0
139309,0
228271,0
64318,0
93755,0
233774,0
91680,0
135688,0
2873,0
155040,0
194279,0
187945,0
270071,0
221840,0
224211,0
230420,0
38471,0
237389,0
70890,0
281431,0
197101,0
242470,0
28233,0
15459,0
203958,0
253092,0
191518,0
161574,0
55747,0
8777,0
182407,0
81038,0
207973,0
8943,0
209082,0
106325,0
189238,0
32398,0
41062,0
176043,0
76711,0
275293,0
148667,0
93085,0
160688,0
271305,0
1718,0
24279,0
83812,0
126744,0
196876,0
98211,0
749,0
27303,0
130516,0
65131,0
199357,0
209828,0
99081,0
131024,0
267016,0
135726,0
127996,0
140220,0
110889,0
277565,0
97997,0
93810,0
106686,0
174677,0
173747,0
61221,0
92195,0
71853,0
246939,0
257615,0
70689,0
192678,0
11535,0
38817,0
227507,0
262996,0
27664,0
213200,0
77357,0
276179,0
23899,0
70981,0
212754,0
251608,0
212498,0
142847,0
72556,0
183104,0
62703,0
146542,0
49801,0
94675,0
121325,0
266280,0
20488,0
212654,0
264847,0
123557,0
174609,0
228718,0
209964,0
222022,0
212092,0
89900,0
96615,0
177754,0
24522,0
42121,0
142252,0
168930,0
30836,0
168459,0
121044,0
59184,0
35323,0
217132,0
273069,0
19613,0
144238,0
70283,0
263141,0
227328,0
130659,0
256438,0
12000,0
121248,0
35243,0
128827,0
131586,0
124560,0
13410,0
52201,0
209408,0
73095,0
147154,0
108750,0
26894,0
35928,0
96674,0
266701,0
254938,0
162238,0
137696,0
33247,0
108883,0
211060,0
195486,0
138360,0
140525,0
93426,0
37493,0
41696,0
3447,0
45518,0
241184,0
283191,0
272008,0
47858,0
6870,1
216463,0
204769,0
84394,0
188625,0
140378,0
238405,0
140680,0
145381,0
144638,0
191318,0
133000,0
152129,0
136764,0
163461,0
90440,0
43054,0
164940,0
39069,0
16058,0
11151,0
1935,0
158600,0
86329,0
256430,0
248412,0
69200,0
271398,0
276504,0
227683,0
215905,0
99462,0
145601,0
146391,0
281467,0
251566,0
263226,0
99805,0
91715,0
10252,0
215771,0
5835,0
3489,0
243449,0
212091,0
215575,0
100999,0
39869,0
183902,0
206681,0
243616,0
41211,0
135466,0
60449,0
211428,0
270954,0
43711,0
275929,0
176990,0
168539,0
173902,0
258942,0
208727,0
56344,0
171436,0
76581,0
105991,0
88573,0
211518,0
257385,0
96275,0
170785,0
559,0
275417,0
168651,0
55498,0
226808,0
72513,0
61695,0
5083,0
197934,0
259036,0
67096,0
227352,0
275030,0
249709,0
84408,0
242145,0
15912,0
40953,0
130571,0
130133,0
143759,0
168654,0
72113,0
39179,0
192768,0
86397,0
173331,0
195542,0
45562,0
253532,0
123375,0
76424,0
105251,0
47540,0
211835,0
253563,0
7577,0
87234,0
181327,0
48667,0
71346,0
246061,0
168055,0
7166,0
63436,0
79947,0
175550,0
206479,0
259145,0
26896,0
187760,0
180899,0
132293,0
22864,0
225988,0
102750,0
213558,0
226839,0
19506,0
267920,0
63458,0
221236,0
150355,0
66059,0
145212,0
243880,0
36231,0
35034,0
221241,0
47403,0
81790,0
127923,0
237874,0
169186,0
133606,0
42403,0
267713,0
105100,0
238577,0
33321,0
234957,0
76897,0
32205,0
31283,0
208078,0
136560,0
104266,0
72571,0
281588,0
139475,0
50324,0
114418,0
93376,0
119677,0
166180,0
49700,0
227361,0
238252,0
183318,0
180103,0
173074,0
65537,0
157199,0
242850,0
183804,0
7404,0
45374,0
262219,0
108242,0
266342,0
204212,0
265588,0
64967,0
24887,0
103629,0
59957,0
276491,0
54636,0
33176,0
228460,0
201191,0
58257,0
14162,0
15799,0
140309,0
174131,0
145445,0
276207,0
215506,0
146078,0
22099,0
221478,0
106460,0
65185,0
132186,0
281071,0
119787,0
153423,0
235426,0
108972,0
272240,0
80986,0
191103,0
241300,0
133426,0
218099,0
55675,0
213024,0
183373,0
207981,0
27032,0
258069,0
2947,0
244066,0
16537,0
282144,0
4166,0
30687,0
58834,0
80556,0
204131,0
249712,0
50497,0
45081,0
59771,0
121947,0
223890,0
16736,0
115727,0
140925,0
79208,0
256963,0
160713,0
98429,0
272469,0
194458,0
54118,0
228643,0
263973,0
112862,0
4045,0
69470,0
123900,0
99052,0
49886,0
129774,0
94371,0
119003,0
164758,0
197698,0
81616,0
201530,0
11626,0
233719,0
154688,0
22124,0
220178,0
102156,0
178978,0
138469,0
124982,0
222017,0
109693,0
221550,0
238395,0
56717,0
151807,1
124548,0
46179,0
127935,0
271285,0
13268,0
150637,0
155801,0
2798,0
53612,0
103847,0
8119,0
42724,0
27072,0
260415,0
151117,0
73463,0
181684,0
209842,0
239767,0
223786,0
269065,0
114856,0
121774,0
130650,0
19222,0
253819,0
197083,0
173395,0
225698,0
94351,0
48674,0
75125,0
11879,0
273776,0
274884,0
77570,0
38183,0
250128,0
173163,0
195343,0
208628,0
88023,0
14009,0
40934,0
194357,0
205984,0
86747,0
167378,0
1128,0
232506,0
239669,0
279143,0
8966,0
47920,0
58692,0
179370,0
18596,0
232561,0
185285,0
142547,0
206339,0
31142,0
28427,0
75877,0
630,0
52470,0
79720,0
236208,0
80053,0
228536,0
48395,0
6333,0
47217,0
76773,0
283789,0
129412,0
154037,0
95706,0
117036,0
57751,0
250521,0
105648,0
220385,0
283442,0
87538,0
151314,0
135326,0
219089,0
148178,0
253458,0
56953,0
42993,0
236263,0
108066,0
254111,0
135947,0
67024,0
131583,0
30872,0
88253,0
280875,0
236412,0
17955,0
116359,0
251964,0
78064,0
38597,0
213508,0
54622,0
5445,0
185609,0
86054,0
153478,0
90388,0
144723,0
181977,0
9630,0
256391,0
38827,0
54122,0
260242,0
234917,0
185539,0
168530,0
262624,0
196098,0
60436,0
195079,0
122348,0
42972,0
98276,0
239599,0
721,0
191654,0
131412,0
104147,0
230580,0
72672,0
150189,0
152619,0
6214,0
133080,0
262098,0
266209,0
270859,0
230444,0
112825,0
7871,0
132372,0
241090,0
108089,0
254018,0
146557,0
189338,0
85455,0
9093,0
154962,0
110912,0
43709,0
223882,0
104825,0
151820,0
79420,0
29933,0
37645,0
42686,0
197989,0
121534,0
134291,0
142317,0
152788,0
117997,0
274496,0
57798,0
252416,0
60431,0
26585,0
4095,0
222734,0
239138,0
188479,0
21834,0
145525,0
151801,0
76670,0
18288,0
157141,0
158135,0
190193,0
134235,0
139144,0
33942,0
11414,0
260357,0
235873,0
172400,0
215504,0
215376,0
260519,0
130024,0
52292,0
275491,0
229170,0
257413,0
75560,0
266888,0
51046,0
119193,0
273754,0
8131,0
235613,0
283554,0
263606,0
281029,0
137437,0
72663,0
40887,0
187117,0
74635,0
247802,0
9756,0
254335,0
204374,0
111922,0
38966,0
254160,0
94752,0
157652,0
102460,0
176405,0
113203,0
144444,0
219210,0
114759,0
217699,0
155292,0
52079,0
3292,0
118215,0
4154,0
96340,0
74937,0
101429,0
123578,0
48891,0
4234,0
188034,0
142103,0
254676,0
67890,0
219728,0
76733,0
172276,0
172129,0
223156,0
275197,0
19504,0
29155,0
8246,0
103894,0
127760,0
252284,0
243389,0
263158,0
176426,0
180152,0
228779,0
100206,0
17381,0
267476,0
105370,0
66547,0
265445,0
122847,0
258010,0
143351,0
140116,0
82355,0
47058,0
60666,0
81021,0
99310,0
136630,0
91146,0
35035,0
239943,0
39353,0
248217,0
116649,0
269765,0
130461,0
145017,0
63868,0
55052,0
39820,0
141408,0
232140,0
265954,0
188835,0
26757,0
61616,0
121340,0
181253,0
178406,0
271919,0
15014,0
162371,0
184725,0
200196,0
135413,0
67969,0
169156,0
63055,0
28477,0
173517,0
224788,0
164885,0
243358,0
417,0
31449,0
187521,0
245489,0
3244,0
24879,0
127428,0
91596,0
213878,0
81415,0
164226,0
134516,0
20903,0
3687,0
108140,0
24638,0
212661,0
148474,0
231641,0
214784,0
82864,0
80378,0
174087,0
114070,0
239547,0
97272,0
247998,0
120735,0
19134,0
17477,0
257337,0
150248,0
207181,0
232799,0
209699,0
261833,0
243190,0
161065,0
129510,0
109866,0
271777,0
68265,0
258432,0
175598,0
104186,0
141035,0
125273,0
90788,0
41803,0
183146,0
42543,0
78827,0
89383,0
19403,0
28625,0
119511,0
133754,0
52999,0
120560,0
279931,0
179809,0
34966,0
41320,0
137319,0
530,0
148252,0
4214,0
13193,0
25737,0
76904,0
119922,0
76181,0
181848,0
54810,0
116375,0
108214,0
232256,0
212557,0
129415,0
75242,0
136905,0
44054,0
5132,0
196453,0
128592,0
138682,0
97888,0
80372,0
254616,0
97772,0
77288,0
159128,0
178108,0
223588,0
131835,0
80594,0
80513,0
120057,0
74459,0
128110,0
8353,0
1625,0
217830,0
130611,0
237729,0
277952,0
199944,0
162956,0
72849,0
102298,0
257235,0
176203,0
146053,0
58253,0
215613,0
125745,0
140533,0
53944,0
159554,0
86408,0
195511,0
233298,0
130687,0
144931,0
158165,0
165597,0
127925,0
15089,0
57398,0
260629,0
79015,0
105497,0
197965,0
233725,0
50599,0
71065,0
159195,0
282969,0
152529,0
122555,0
258634,0
61570,0
225562,0
138273,0
36393,0
80949,0
152895,0
117891,0
226568,0
120023,0
30373,0
129464,0
194100,0
218756,0
280894,0
176692,0
177971,0
85781,0
107999,0
137782,0
114867,0
85864,0
28012,0
25894,0
