,fraud
113968,1.0
259603,0.0
108266,0.0
467336,0.0
388084,0.0
698586,1.0
576233,0.0
307408,0.0
832398,0.0
612401,0.0
478694,0.0
274755,0.0
691787,0.0
153558,0.0
697083,0.0
179458,0.0
995945,0.0
882981,0.0
593025,0.0
384176,0.0
328226,0.0
756982,0.0
747550,0.0
135122,0.0
828669,0.0
201318,0.0
972913,0.0
380618,0.0
83175,0.0
832262,0.0
866950,0.0
175709,0.0
138873,0.0
597957,0.0
709641,0.0
728818,0.0
616453,0.0
995776,0.0
44092,0.0
93393,0.0
701051,0.0
440436,0.0
54463,0.0
231475,0.0
13055,0.0
490206,1.0
552613,0.0
646615,0.0
417286,0.0
185957,0.0
741091,0.0
420300,0.0
643069,0.0
853556,0.0
253693,0.0
727828,0.0
578086,0.0
740471,0.0
380012,1.0
662578,0.0
581645,0.0
57045,0.0
406272,0.0
724207,0.0
708315,0.0
377535,1.0
718499,0.0
407487,0.0
103811,0.0
739520,0.0
809246,0.0
778094,0.0
64980,0.0
311390,0.0
427029,0.0
276087,1.0
215106,0.0
677,0.0
173914,0.0
583803,0.0
976003,0.0
599629,0.0
780947,0.0
122650,0.0
900363,0.0
62132,0.0
226567,0.0
439685,0.0
172593,0.0
650340,0.0
163996,0.0
235504,1.0
620941,0.0
180334,0.0
573190,0.0
853089,0.0
72018,0.0
71899,0.0
509059,0.0
339765,0.0
118328,0.0
975531,0.0
775798,1.0
687746,0.0
854319,0.0
870684,1.0
724204,0.0
639760,0.0
124516,0.0
913578,0.0
346478,0.0
293994,0.0
402980,0.0
101130,0.0
158377,0.0
66692,0.0
618557,0.0
892689,0.0
782446,1.0
371439,0.0
885532,0.0
692131,0.0
328016,0.0
481891,0.0
161819,0.0
224067,0.0
104876,0.0
401502,0.0
584080,0.0
380101,0.0
423762,0.0
345171,0.0
13336,0.0
448986,0.0
952874,0.0
826000,0.0
652103,0.0
79630,0.0
11813,0.0
653763,0.0
653184,0.0
27264,1.0
574937,0.0
980604,0.0
119536,0.0
796441,0.0
682754,0.0
643847,0.0
878083,0.0
331479,0.0
941403,0.0
370543,0.0
252225,0.0
308585,0.0
941289,0.0
317762,1.0
932025,0.0
924817,0.0
531406,0.0
571344,0.0
540336,0.0
65945,0.0
410551,0.0
812645,0.0
377509,0.0
662204,0.0
958607,0.0
890819,0.0
378790,0.0
787,0.0
524075,0.0
24713,0.0
3567,0.0
697756,0.0
163142,0.0
831496,0.0
475439,0.0
264639,0.0
39675,0.0
857455,0.0
963014,0.0
150256,0.0
135155,0.0
484147,0.0
763561,1.0
43696,0.0
483865,0.0
611052,0.0
840118,1.0
323405,0.0
682770,1.0
333301,0.0
236947,0.0
359851,0.0
308113,1.0
457392,0.0
535970,0.0
562041,0.0
91194,0.0
349863,0.0
632275,0.0
685614,0.0
649585,0.0
838837,0.0
244302,0.0
326674,0.0
993687,1.0
615139,0.0
987734,0.0
150086,0.0
83524,0.0
465468,0.0
128759,0.0
688172,0.0
80489,0.0
475330,0.0
812791,1.0
310456,0.0
976481,0.0
237079,0.0
29198,0.0
435497,0.0
200102,0.0
835077,0.0
198766,0.0
714729,0.0
246841,0.0
535051,0.0
481186,0.0
344380,0.0
579332,0.0
424865,0.0
789383,0.0
521600,0.0
316543,0.0
655241,0.0
291603,0.0
394179,1.0
488498,0.0
253910,0.0
476505,0.0
996516,0.0
795673,0.0
173206,0.0
858587,0.0
784930,0.0
677466,0.0
684293,0.0
821426,0.0
835816,0.0
814161,0.0
331584,0.0
769764,0.0
869876,0.0
111976,0.0
340797,0.0
400114,0.0
200371,0.0
618297,0.0
709238,0.0
173259,0.0
246781,0.0
738133,0.0
970455,0.0
507570,0.0
480108,0.0
586780,1.0
879448,0.0
110997,0.0
399944,0.0
825719,0.0
195290,0.0
658510,0.0
249419,0.0
772306,0.0
866980,0.0
134367,0.0
443589,0.0
825257,0.0
623208,0.0
816617,1.0
758985,0.0
696924,0.0
854564,0.0
404622,0.0
230199,0.0
218391,0.0
361469,0.0
965442,0.0
836729,0.0
671779,0.0
734505,0.0
511303,0.0
683746,0.0
49181,0.0
5130,0.0
703010,0.0
211767,0.0
327570,1.0
119501,0.0
967077,1.0
464082,1.0
494267,0.0
844656,0.0
361629,0.0
587674,0.0
683295,0.0
529770,0.0
140246,0.0
496070,0.0
307696,0.0
462423,0.0
258173,0.0
793393,0.0
273734,0.0
892489,0.0
554251,1.0
538664,0.0
367459,0.0
800921,0.0
441402,0.0
293595,0.0
316368,0.0
510619,0.0
262777,0.0
873980,0.0
973332,0.0
51770,1.0
367088,0.0
117297,0.0
277463,0.0
299447,0.0
478525,0.0
832420,0.0
473754,0.0
162476,1.0
812868,0.0
982153,0.0
921152,0.0
135237,0.0
934950,0.0
793902,0.0
31754,0.0
467253,0.0
636976,0.0
478066,0.0
442449,1.0
373906,0.0
411930,0.0
56401,0.0
579086,0.0
4832,0.0
915616,0.0
532812,1.0
517392,1.0
937752,0.0
882841,0.0
642430,0.0
737650,0.0
257481,0.0
559365,0.0
57384,0.0
553010,0.0
212271,0.0
961584,0.0
700948,0.0
61826,0.0
8537,0.0
868590,0.0
652912,1.0
224206,0.0
57603,0.0
883519,0.0
746689,0.0
249353,1.0
489937,1.0
985553,0.0
874716,0.0
214412,0.0
921390,0.0
234515,0.0
958070,1.0
508830,0.0
402361,0.0
581228,0.0
383826,0.0
447922,0.0
431472,1.0
545479,0.0
822347,0.0
633970,0.0
540849,0.0
2624,0.0
221750,0.0
169785,0.0
390967,0.0
677174,0.0
816772,0.0
459443,0.0
215112,0.0
319776,0.0
721006,0.0
185797,0.0
282734,0.0
67499,0.0
397899,0.0
656305,0.0
2220,0.0
673847,0.0
341237,0.0
785233,0.0
221455,0.0
387125,0.0
81265,0.0
949854,0.0
199441,0.0
186883,0.0
694122,0.0
135568,0.0
842256,0.0
873938,1.0
325053,0.0
719760,1.0
914303,0.0
56149,0.0
349226,0.0
163476,0.0
630747,0.0
523673,0.0
30487,0.0
85918,0.0
93240,0.0
617480,0.0
558155,0.0
485276,0.0
616671,0.0
87956,0.0
632222,0.0
289718,0.0
791946,0.0
951268,0.0
753332,0.0
333258,0.0
254135,0.0
306800,0.0
725883,0.0
54930,0.0
858833,0.0
509835,0.0
661620,0.0
183009,0.0
303139,0.0
296218,0.0
110092,0.0
236565,0.0
753360,0.0
101110,0.0
963607,0.0
302589,0.0
447116,0.0
519449,0.0
34367,0.0
798603,0.0
342631,0.0
492135,0.0
661604,0.0
934715,0.0
551395,0.0
436330,0.0
47499,0.0
970710,0.0
99424,0.0
314459,0.0
98606,0.0
551038,0.0
466376,0.0
252860,0.0
374104,0.0
398821,0.0
3038,0.0
711095,0.0
363551,0.0
941531,0.0
531833,0.0
402176,1.0
427633,0.0
26271,0.0
381202,0.0
750088,0.0
423535,0.0
141722,0.0
772329,0.0
5761,1.0
975787,0.0
409,0.0
913525,0.0
682581,0.0
166555,0.0
934559,1.0
161637,0.0
830317,0.0
545873,0.0
318850,0.0
641517,0.0
612709,0.0
951845,0.0
944756,0.0
814486,0.0
455285,0.0
653314,0.0
15187,0.0
150340,0.0
824319,0.0
288075,1.0
9929,0.0
414063,0.0
42521,0.0
404128,0.0
54118,0.0
556497,0.0
208358,1.0
199432,0.0
961970,0.0
951350,0.0
984915,0.0
579580,0.0
723924,0.0
588637,0.0
682898,0.0
838964,0.0
839584,0.0
778868,0.0
284526,0.0
170885,0.0
80024,0.0
510333,0.0
113678,1.0
984238,0.0
200087,0.0
761653,0.0
733515,0.0
587685,1.0
2323,0.0
780694,0.0
613104,0.0
581752,0.0
715295,0.0
552421,0.0
33051,0.0
949980,0.0
426308,0.0
391395,0.0
258845,1.0
650877,0.0
667961,0.0
972584,1.0
458408,0.0
941784,0.0
941029,0.0
258888,0.0
914291,0.0
925938,0.0
378204,0.0
450869,0.0
850048,0.0
785884,0.0
572143,1.0
614623,0.0
239233,0.0
850645,0.0
760863,0.0
667113,0.0
700861,0.0
294920,0.0
308832,0.0
120296,0.0
817447,1.0
361177,0.0
776690,0.0
699636,0.0
861937,0.0
638565,0.0
217162,0.0
628652,0.0
737928,0.0
722034,0.0
545273,1.0
132741,0.0
551771,0.0
151175,0.0
435096,0.0
555003,0.0
703581,0.0
804417,1.0
388162,0.0
260773,0.0
338679,0.0
524012,0.0
977337,0.0
195397,0.0
368217,0.0
929001,0.0
457122,0.0
835722,0.0
979497,0.0
907694,1.0
5289,0.0
946029,0.0
648335,0.0
971481,0.0
63952,0.0
196535,0.0
712441,0.0
23561,1.0
351109,0.0
945414,0.0
132346,0.0
612680,0.0
568728,0.0
503356,0.0
832012,0.0
313759,1.0
226841,0.0
113055,0.0
170463,0.0
385429,0.0
880974,0.0
525363,0.0
616348,0.0
353626,0.0
657492,1.0
51564,0.0
713882,0.0
816502,0.0
402384,0.0
740564,0.0
930275,0.0
758091,0.0
159389,0.0
235205,0.0
979575,0.0
445758,1.0
961126,0.0
861148,0.0
550650,0.0
720376,0.0
907886,0.0
533379,0.0
71223,0.0
387638,0.0
286764,0.0
400668,0.0
105869,0.0
457969,0.0
125244,0.0
447044,0.0
34136,0.0
573105,0.0
807451,0.0
788980,0.0
111816,0.0
51124,0.0
461997,0.0
399504,0.0
906225,0.0
152116,0.0
544394,0.0
529151,0.0
820355,0.0
39098,0.0
459169,0.0
149117,0.0
912596,0.0
554773,0.0
80308,0.0
433096,0.0
186147,0.0
378352,0.0
393253,0.0
731759,0.0
55179,0.0
627644,0.0
786314,0.0
181503,0.0
460751,0.0
88746,0.0
189687,0.0
720832,0.0
120499,0.0
356711,0.0
640304,0.0
251788,1.0
160736,0.0
398890,0.0
832429,0.0
13993,1.0
938778,0.0
690570,0.0
140907,0.0
206328,0.0
196640,0.0
961170,0.0
370450,0.0
564443,0.0
823720,0.0
389886,0.0
110888,0.0
987402,0.0
494611,0.0
72900,0.0
73944,0.0
793107,0.0
629431,0.0
918985,0.0
415384,0.0
497278,0.0
77891,0.0
829594,0.0
10,0.0
923230,0.0
443172,0.0
475424,0.0
280538,0.0
178305,0.0
609139,0.0
492439,0.0
349285,0.0
891046,0.0
57725,0.0
727027,0.0
741314,0.0
992394,0.0
889198,0.0
595983,0.0
627633,1.0
826178,1.0
458021,0.0
94553,1.0
104518,0.0
472055,0.0
531005,0.0
322909,0.0
675238,0.0
263049,0.0
647305,0.0
689720,0.0
107368,0.0
698015,0.0
989162,0.0
727513,0.0
5735,0.0
882650,0.0
398592,0.0
133271,0.0
126735,0.0
412189,0.0
554525,0.0
102600,0.0
635808,0.0
20016,0.0
595358,0.0
181805,0.0
518781,0.0
951688,0.0
939466,0.0
622883,0.0
810130,0.0
550562,0.0
339397,0.0
56247,0.0
187910,1.0
248978,0.0
714750,0.0
66847,0.0
285511,0.0
785718,1.0
369445,0.0
636393,0.0
586650,0.0
365073,0.0
856186,0.0
494811,0.0
967307,0.0
269359,0.0
194535,0.0
30286,0.0
743649,0.0
787291,0.0
521965,0.0
344711,0.0
32626,0.0
537179,1.0
314874,0.0
754406,0.0
705196,0.0
952662,0.0
18858,1.0
4933,0.0
638368,0.0
56881,0.0
244158,1.0
769410,0.0
366023,0.0
226963,0.0
95455,0.0
939138,0.0
22591,1.0
771989,0.0
88459,1.0
888261,0.0
683522,1.0
534189,0.0
312168,1.0
172816,0.0
761446,0.0
974719,0.0
474464,0.0
508602,0.0
850581,0.0
36066,0.0
565411,0.0
231696,0.0
55016,0.0
525871,0.0
607443,0.0
498639,0.0
833185,0.0
175802,0.0
983375,0.0
860188,0.0
11936,0.0
460779,0.0
408517,0.0
939161,0.0
780088,0.0
618153,0.0
850591,0.0
287606,0.0
232363,0.0
631908,0.0
241487,1.0
878064,0.0
751516,0.0
506071,0.0
883713,0.0
361790,0.0
357349,0.0
470304,0.0
491978,0.0
916162,0.0
650352,0.0
894745,0.0
401898,0.0
323597,0.0
805950,0.0
815716,0.0
522739,0.0
900025,0.0
473545,0.0
173458,0.0
699913,0.0
312342,0.0
306785,0.0
668366,0.0
81837,0.0
572230,0.0
163048,0.0
101951,0.0
576430,0.0
163045,0.0
134526,0.0
54073,0.0
770738,0.0
766264,0.0
263964,0.0
645782,0.0
836581,0.0
849013,0.0
200186,0.0
733746,0.0
833853,0.0
917986,0.0
861573,0.0
951295,0.0
268888,0.0
86710,0.0
170073,0.0
287705,0.0
932883,0.0
450574,0.0
74489,0.0
471393,0.0
876929,0.0
676448,0.0
393187,0.0
322130,0.0
349243,0.0
986075,0.0
878184,0.0
631978,0.0
176078,0.0
967948,0.0
96195,0.0
587365,1.0
427361,0.0
559397,0.0
542986,0.0
431701,0.0
737232,0.0
229206,0.0
589530,0.0
934642,0.0
149735,0.0
53859,1.0
173771,1.0
451283,0.0
723949,0.0
657671,1.0
829791,0.0
319544,0.0
11391,0.0
173039,1.0
810274,0.0
130045,0.0
832134,0.0
196770,0.0
604266,0.0
882381,0.0
255454,0.0
644402,0.0
440781,0.0
535840,0.0
944268,0.0
962488,0.0
226436,0.0
81219,0.0
444253,0.0
95636,0.0
219253,0.0
39114,0.0
952600,0.0
632303,0.0
675837,0.0
459945,0.0
483701,0.0
947519,0.0
932964,0.0
772047,0.0
22603,0.0
51030,0.0
121503,0.0
573713,0.0
793853,0.0
64934,0.0
761826,0.0
276737,0.0
790806,1.0
609319,0.0
246603,0.0
562742,1.0
29376,0.0
466801,0.0
741215,0.0
158173,1.0
325063,0.0
816467,0.0
178428,0.0
8474,0.0
942185,0.0
554213,1.0
533700,0.0
677197,0.0
777350,0.0
811596,0.0
699357,0.0
764893,0.0
442614,0.0
89463,0.0
686156,0.0
340968,0.0
419855,0.0
343322,0.0
426569,0.0
578126,0.0
938406,0.0
963493,1.0
95039,0.0
39902,0.0
231183,1.0
837768,0.0
57675,0.0
968643,0.0
370010,0.0
633312,0.0
836350,1.0
65822,0.0
858589,0.0
525412,0.0
462458,0.0
470659,0.0
130198,0.0
882793,0.0
135020,0.0
72304,0.0
670275,0.0
492983,0.0
998248,0.0
488623,0.0
555876,1.0
181904,0.0
454159,0.0
504964,0.0
694697,0.0
723717,0.0
915552,0.0
299072,0.0
552365,0.0
365350,0.0
602353,0.0
289331,0.0
633848,0.0
290865,0.0
676505,0.0
894158,0.0
134542,0.0
956442,0.0
794112,0.0
85290,0.0
247333,0.0
859761,1.0
23936,1.0
300073,0.0
940331,0.0
447231,0.0
104802,0.0
864963,0.0
382546,0.0
283699,0.0
887339,1.0
930971,0.0
573303,0.0
137774,0.0
576106,0.0
361607,0.0
284014,0.0
109474,0.0
440728,1.0
844817,0.0
684385,0.0
250092,0.0
744237,0.0
850367,0.0
926256,0.0
154681,0.0
719470,0.0
73595,1.0
648596,0.0
273922,0.0
814590,1.0
995751,0.0
986262,0.0
414163,1.0
985899,0.0
131505,0.0
345569,0.0
521691,0.0
217986,0.0
386994,0.0
275402,0.0
343423,1.0
193220,0.0
19194,0.0
503823,1.0
117656,0.0
59384,0.0
896045,0.0
432015,0.0
795892,1.0
721874,0.0
577245,0.0
115603,0.0
872206,0.0
491703,0.0
365165,0.0
203412,0.0
307022,0.0
37716,0.0
929939,0.0
643394,0.0
212648,0.0
280234,0.0
236333,0.0
795940,0.0
485175,0.0
712000,0.0
946995,0.0
162305,0.0
396316,0.0
685748,0.0
339914,0.0
414199,0.0
722886,0.0
115620,0.0
126877,0.0
892178,0.0
324631,0.0
107145,0.0
165660,0.0
373851,0.0
133145,0.0
778432,0.0
680377,0.0
527074,0.0
676899,0.0
470329,0.0
385072,0.0
505709,0.0
46466,0.0
698635,0.0
493012,0.0
980700,0.0
416073,0.0
848894,0.0
471071,0.0
548375,0.0
215755,0.0
637209,0.0
440149,0.0
884276,1.0
628555,0.0
248327,0.0
122834,0.0
503364,0.0
681903,0.0
461859,0.0
869482,0.0
819548,0.0
319355,0.0
847365,0.0
341591,1.0
147713,0.0
748271,0.0
62813,0.0
542531,0.0
25083,0.0
388005,0.0
787897,0.0
360243,0.0
168082,0.0
777282,0.0
596090,0.0
349005,0.0
445213,0.0
503146,0.0
854495,0.0
774173,1.0
76487,0.0
345928,0.0
217491,0.0
474585,0.0
996074,0.0
555745,0.0
852766,0.0
546301,0.0
263080,0.0
614224,0.0
33019,0.0
275634,0.0
639631,0.0
837778,0.0
587994,0.0
593162,1.0
41338,0.0
569187,0.0
216495,0.0
381549,0.0
1584,0.0
492709,0.0
180888,0.0
869864,0.0
635235,0.0
148801,0.0
936096,0.0
209702,0.0
831137,0.0
511540,0.0
157370,0.0
40521,0.0
486314,0.0
44612,0.0
563816,0.0
918504,0.0
518384,0.0
769662,0.0
839699,0.0
28056,0.0
901090,0.0
65383,0.0
790854,0.0
804943,0.0
551473,0.0
603001,0.0
13467,0.0
527311,0.0
24375,0.0
574991,0.0
588788,0.0
391668,0.0
334779,0.0
44789,0.0
749552,0.0
4294,0.0
550288,0.0
635865,0.0
262312,1.0
154605,0.0
645178,0.0
322938,0.0
52573,0.0
874483,0.0
698979,0.0
255377,0.0
232956,1.0
822178,0.0
981470,0.0
212447,0.0
59475,0.0
91926,0.0
984807,0.0
333702,0.0
8705,0.0
336668,1.0
195110,0.0
551215,1.0
303399,0.0
478652,0.0
684562,0.0
693582,0.0
695097,0.0
164960,0.0
524234,0.0
136885,0.0
918701,0.0
679051,1.0
894,0.0
789204,0.0
769188,1.0
353853,0.0
508023,0.0
564588,0.0
776330,0.0
826920,1.0
864523,0.0
722875,0.0
808206,0.0
432194,0.0
115785,0.0
348134,0.0
664762,0.0
494441,0.0
443960,0.0
433859,0.0
115156,0.0
993484,0.0
498497,1.0
381738,0.0
589805,0.0
345362,0.0
916662,0.0
830643,0.0
779338,0.0
686721,0.0
133011,0.0
362458,0.0
620249,0.0
953472,0.0
455233,0.0
246935,0.0
132219,0.0
706991,0.0
72427,0.0
540206,0.0
575764,0.0
781032,0.0
253621,1.0
18010,0.0
170522,0.0
780068,0.0
697591,0.0
948216,0.0
145429,0.0
670188,0.0
624178,0.0
13352,0.0
988398,0.0
775004,0.0
405670,0.0
948525,0.0
667769,0.0
538882,0.0
834566,0.0
237731,0.0
229037,0.0
373365,0.0
382278,0.0
549761,0.0
347009,0.0
559216,0.0
597661,0.0
728568,0.0
315509,0.0
651086,0.0
748018,0.0
736417,1.0
895366,0.0
411068,0.0
866527,1.0
170096,0.0
336241,0.0
238240,0.0
913985,0.0
826022,0.0
976849,0.0
492712,0.0
62371,0.0
740661,0.0
756841,0.0
321456,0.0
536461,0.0
801729,0.0
736966,0.0
209150,0.0
416766,0.0
196336,1.0
232029,0.0
22565,0.0
248030,0.0
189976,0.0
989016,0.0
566293,0.0
20079,0.0
321605,0.0
183469,0.0
524376,0.0
145335,0.0
942010,0.0
621712,0.0
862276,0.0
163494,1.0
388660,0.0
549357,0.0
211508,0.0
392839,0.0
688633,0.0
298768,0.0
813837,0.0
881304,0.0
73768,0.0
689583,0.0
778717,0.0
490805,0.0
111079,0.0
66056,0.0
631149,0.0
146648,0.0
424870,1.0
725121,0.0
477160,0.0
690285,0.0
695243,0.0
295220,0.0
602304,0.0
27516,0.0
733554,0.0
176052,0.0
80757,0.0
268699,0.0
271854,0.0
824928,0.0
819764,0.0
93961,0.0
32229,0.0
375535,0.0
207018,0.0
150427,0.0
427800,0.0
228683,0.0
998571,0.0
51924,0.0
196561,0.0
655444,0.0
280384,0.0
828155,0.0
686642,0.0
94867,0.0
127632,0.0
924196,1.0
739317,0.0
226929,0.0
295104,0.0
827585,0.0
975089,0.0
928313,0.0
243653,0.0
557797,0.0
564738,0.0
839943,0.0
283340,0.0
473976,1.0
780725,0.0
672990,0.0
670130,0.0
818010,1.0
294939,0.0
463640,1.0
713787,0.0
269240,0.0
185648,0.0
802617,0.0
945893,0.0
968317,0.0
387180,0.0
730215,0.0
777983,0.0
916295,0.0
536709,0.0
165000,0.0
197893,0.0
921361,0.0
479048,0.0
710664,0.0
105519,0.0
109429,0.0
112379,0.0
664991,0.0
111624,0.0
76386,0.0
60086,0.0
473018,0.0
284956,0.0
918033,0.0
614632,0.0
441397,0.0
865026,0.0
669531,0.0
760868,0.0
640187,0.0
547677,0.0
17987,1.0
326859,0.0
594703,0.0
56155,0.0
434829,0.0
846182,0.0
71274,0.0
888378,1.0
370904,0.0
621069,0.0
702144,0.0
894043,0.0
151820,0.0
877215,0.0
801591,0.0
827055,0.0
32163,0.0
639584,0.0
225664,0.0
837560,0.0
309232,0.0
192083,0.0
552549,1.0
406801,0.0
446247,0.0
226448,0.0
386749,0.0
733705,0.0
696004,0.0
3706,0.0
373664,0.0
35700,0.0
437657,0.0
342670,0.0
441013,1.0
882951,0.0
35766,0.0
873622,0.0
920362,1.0
379561,0.0
736534,0.0
270859,0.0
80464,0.0
892000,0.0
125180,0.0
839536,1.0
208014,0.0
27488,0.0
191619,0.0
898479,0.0
272235,0.0
393439,0.0
447492,1.0
514882,0.0
736133,0.0
852629,0.0
872518,0.0
650066,1.0
726648,0.0
871031,0.0
647514,0.0
173714,0.0
751913,0.0
680020,0.0
824406,0.0
986391,0.0
368841,0.0
986476,0.0
553462,0.0
482207,0.0
324170,0.0
192001,0.0
863990,0.0
105322,0.0
595822,0.0
695101,0.0
951482,0.0
812837,0.0
851218,0.0
211139,0.0
705911,0.0
995957,0.0
901000,0.0
130964,1.0
364207,0.0
300462,0.0
799176,0.0
369454,0.0
111546,0.0
709100,0.0
379925,0.0
872740,0.0
112038,0.0
459626,1.0
836344,0.0
907892,0.0
697151,0.0
555298,0.0
608605,0.0
871966,0.0
474745,0.0
15947,0.0
602072,0.0
389614,0.0
488403,0.0
821430,0.0
184136,0.0
63184,0.0
529,0.0
895994,0.0
802927,0.0
587596,0.0
355892,0.0
218075,0.0
779267,0.0
216948,0.0
903733,0.0
248303,1.0
681678,0.0
990223,0.0
199202,0.0
492379,0.0
929138,0.0
420064,0.0
819393,0.0
201409,0.0
104006,0.0
751634,0.0
196027,1.0
874956,1.0
497859,0.0
605829,0.0
189737,0.0
223151,0.0
348621,0.0
712876,0.0
830630,0.0
841431,0.0
290999,0.0
626948,1.0
119185,0.0
865155,0.0
35832,0.0
893903,0.0
741087,0.0
489739,0.0
414016,0.0
445368,0.0
343721,0.0
183925,1.0
957010,0.0
401851,0.0
406297,0.0
828437,0.0
489720,0.0
600171,0.0
133214,0.0
212674,0.0
869018,0.0
20412,0.0
660949,0.0
887969,0.0
987687,0.0
82303,0.0
805080,0.0
3068,0.0
332637,0.0
788432,0.0
741147,0.0
925945,1.0
634765,0.0
755756,0.0
752841,0.0
602094,1.0
727955,1.0
235818,0.0
542130,0.0
248165,0.0
430555,0.0
114600,0.0
791634,0.0
770865,0.0
690804,0.0
978264,1.0
576836,0.0
19098,0.0
524424,1.0
765845,0.0
844533,0.0
123314,0.0
566029,0.0
204666,0.0
136556,0.0
545316,0.0
635338,0.0
770820,0.0
460461,0.0
926338,0.0
15100,0.0
944582,1.0
103526,0.0
806742,0.0
200840,0.0
577001,0.0
21749,0.0
26272,0.0
211771,0.0
754446,0.0
27507,0.0
847142,0.0
197014,0.0
988744,0.0
833232,0.0
887547,0.0
753078,1.0
24831,0.0
386743,0.0
978746,0.0
87313,0.0
787710,1.0
114763,0.0
864120,0.0
481720,0.0
772383,1.0
646711,1.0
485185,0.0
8309,0.0
795954,0.0
430072,0.0
886253,0.0
21508,0.0
392840,0.0
22290,0.0
739184,1.0
591080,0.0
294210,1.0
315092,0.0
180676,0.0
41989,0.0
77384,0.0
247485,0.0
698347,0.0
54019,0.0
605251,0.0
412254,0.0
211597,1.0
896493,0.0
49424,0.0
957807,0.0
107842,0.0
641740,0.0
500783,0.0
787210,0.0
72833,0.0
571312,0.0
812994,0.0
630681,0.0
241545,0.0
989429,1.0
714257,0.0
585294,1.0
903234,0.0
554072,0.0
599681,0.0
118181,0.0
778680,0.0
20523,0.0
601232,0.0
560286,0.0
571827,0.0
873711,1.0
932021,0.0
692556,0.0
177996,0.0
361678,0.0
724591,0.0
601468,0.0
638511,0.0
406716,0.0
721250,0.0
158876,0.0
539356,1.0
265434,0.0
440766,0.0
892231,1.0
235941,0.0
893329,0.0
544046,0.0
355448,0.0
607264,1.0
903225,0.0
242656,0.0
504963,0.0
637428,0.0
260706,0.0
946725,0.0
159925,0.0
145149,0.0
581854,0.0
744686,0.0
742357,0.0
260732,0.0
313604,0.0
249617,0.0
531847,0.0
405996,0.0
901415,0.0
887560,0.0
298133,0.0
829528,1.0
68077,0.0
546518,0.0
725980,0.0
458893,1.0
648525,1.0
557193,0.0
844212,0.0
651459,1.0
199160,0.0
54740,0.0
236692,0.0
14166,0.0
923575,0.0
800499,0.0
20215,0.0
571660,0.0
293858,0.0
490845,0.0
930810,0.0
166969,0.0
221014,0.0
958320,0.0
816552,0.0
944850,0.0
471094,0.0
822611,0.0
908699,0.0
730043,0.0
892484,0.0
58371,0.0
396715,0.0
86429,0.0
808668,0.0
321819,0.0
526197,0.0
711986,0.0
176860,0.0
212671,0.0
357587,0.0
396213,0.0
895306,0.0
757770,0.0
101117,0.0
303311,0.0
556640,0.0
233581,0.0
545671,0.0
966921,0.0
770379,0.0
173473,0.0
344576,0.0
34150,0.0
726190,0.0
166045,0.0
29150,0.0
851089,0.0
99106,0.0
179567,0.0
466251,0.0
171989,0.0
251915,0.0
98111,0.0
203937,0.0
179059,0.0
763267,0.0
667171,0.0
654001,0.0
661970,0.0
604241,1.0
109346,0.0
925981,0.0
772936,0.0
296505,0.0
30343,0.0
65574,0.0
533697,1.0
482316,1.0
509347,0.0
601474,1.0
917321,0.0
385130,0.0
720390,0.0
854004,0.0
108966,0.0
136694,0.0
113384,0.0
666641,0.0
439830,0.0
994540,0.0
332815,0.0
279908,0.0
680039,0.0
291442,0.0
557739,0.0
532774,0.0
289168,0.0
650372,0.0
457815,0.0
58826,0.0
90319,0.0
357761,0.0
48134,1.0
163371,0.0
287090,0.0
490946,0.0
251015,0.0
373815,0.0
301292,0.0
830775,0.0
880923,0.0
514106,0.0
119202,0.0
787680,0.0
38187,0.0
834178,0.0
492881,0.0
340625,0.0
603057,0.0
641532,0.0
531273,0.0
975546,0.0
692752,0.0
337859,0.0
209727,0.0
756968,0.0
555914,0.0
54666,0.0
222794,0.0
290474,0.0
803462,0.0
765957,0.0
368860,0.0
931380,0.0
88313,0.0
743250,0.0
843279,0.0
12399,0.0
496403,0.0
570740,1.0
761339,0.0
757654,0.0
479481,0.0
651492,0.0
350901,0.0
75485,0.0
932624,1.0
348987,0.0
531808,0.0
612026,0.0
781477,0.0
473967,0.0
539879,0.0
470258,0.0
644307,0.0
589911,0.0
181998,0.0
361299,0.0
38481,0.0
406800,0.0
745928,0.0
352835,0.0
275081,0.0
704754,0.0
87668,0.0
587087,0.0
470877,0.0
554117,1.0
636257,0.0
919365,0.0
643372,0.0
512631,0.0
570154,0.0
92424,0.0
962322,0.0
626504,0.0
542379,0.0
318600,0.0
947664,0.0
868755,0.0
98010,1.0
800388,0.0
259821,0.0
173253,0.0
562097,0.0
447523,0.0
358777,0.0
251459,0.0
66375,0.0
908128,0.0
736610,0.0
660093,0.0
388938,0.0
580310,0.0
351775,0.0
656999,0.0
218634,0.0
243854,0.0
577820,0.0
491351,0.0
266082,0.0
32533,0.0
423864,0.0
440558,0.0
3878,1.0
794592,0.0
285393,0.0
461174,0.0
152535,0.0
319886,0.0
620140,0.0
850026,0.0
994223,0.0
849638,0.0
450784,0.0
534628,0.0
203990,0.0
531096,0.0
958769,0.0
711648,0.0
501073,0.0
156142,0.0
150846,0.0
136532,1.0
515776,0.0
374041,0.0
533185,0.0
403055,0.0
532988,0.0
347043,0.0
338364,0.0
885880,0.0
235895,0.0
830750,0.0
607005,0.0
888538,0.0
817674,1.0
202044,0.0
524310,0.0
380271,0.0
878890,1.0
235674,0.0
203221,0.0
